atom_labels,fragment_id,value,unusual,enough_hits,d_min,local_density,z_score,std_dev
O22_C31_C32,1280364955:2:866:4,110.22217741239704,False,True,0.0038775466743743436,33.471933471933475,0.3577553662132682,3.418759044602365
O73_C107_N22,315649879:1:867:3,122.10892746262476,False,True,0.003873135519782522,21.39483189774937,1.0391144751002055,1.9170055091366824
O16_C22_C23,1010183780:2:866:4,103.16838276750136,False,True,0.003843184647081444,18.02120141342756,1.1193542726608032,1.905704387544848
C14_C15_N3,443291408:4:667:3,115.1156808753348,False,True,0.0037652869558826296,34.53996983408748,0.5845091189482344,2.302976243947465
C123_N27_C122,2839628158:3:676:3,119.80597223580652,True,True,0.003559929720836408,3.899721448467967,2.945854088060037,1.6878198583766002
C120_N23_C116,4209633170:3:676:3,121.98603558250808,False,True,0.003542664562218078,66.98113207547169,0.6813577730469932,1.0123581690954342
C80_N15_C76,4209633170:3:676:3,121.54641286827957,False,True,0.00350515343579616,81.76100628930818,0.2471016691807484,1.0123581690954342
O9_C12_C13,1010183780:2:866:4,105.69002330144913,False,True,0.0034769757655226385,51.23674911660777,0.20385228047959944,1.905704387544848
C104_C105_N21,443291408:4:667:3,115.57594389176269,False,True,0.003447587729482393,25.490196078431374,0.7843648567733856,2.302976243947465
C32_O23_C35,3299970061:4:686:4,108.66581500503383,False,True,0.003404965669275839,31.4930991217064,0.324640867633792,2.4172539962986272
C99_C98_C100,1655891425:4:666:3,121.87713341207,False,True,0.003359751992519477,34.03508771929825,0.7266916538035022,1.3351146849666784
N24_C116_N23,1211813948:3:767:3,114.59258516895085,False,True,0.003346837885089826,72.94484911550468,0.2235131293711359,1.327684996145824
C20_N3_C16,4209633170:3:676:3,121.30120599936554,False,True,0.003313653954776896,85.2201257861635,0.0048881163103164215,1.0123581690954342
N32_C126_N33,1666947929:3:767:2,120.74269917986973,True,True,0.003288779479106552,2.3829787234042548,2.2443216896110054,1.5553939932444814
C15_N3_C16,131618326:4:676:3,118.5330576817238,False,True,0.0032658656394914947,43.829787234042556,0.4520210653443159,1.969596762880663
O2_C5_N1,3945016171:2:867:3,108.85823981144053,False,True,0.003118831137612688,47.51243781094527,0.558046770925496,1.7875284281434194
C65_N13_C70,91576925:4:676:3,118.29957608655943,False,True,0.0030743651007014705,16.869918699186993,1.435001242929046,1.7240896586639416
O23_C32_C33,1010183780:2:866:4,106.14174411036396,False,True,0.0030569765748964532,52.65017667844523,0.4408884188582293,1.905704387544848
C94_C95_N19,443291408:4:667:3,114.37211010054213,False,True,0.00301525190931784,46.757164404223225,0.2616352826475502,2.302976243947465
O76_C111_C112,1280364955:2:866:4,109.60783588993658,False,True,0.0030080090772059967,35.75883575883576,0.17805813852172034,3.418759044602365
C118_C117_N24,2368862684:3:667:3,115.47735108910527,False,True,0.002965073004119745,81.39904610492846,0.1947738656189451,0.8535519941567389
C74_C75_N15,443291408:4:667:3,114.44942956975737,False,True,0.002911625421447184,44.94720965309201,0.29520899814655305,2.302976243947465
O70_C105_N21,3945016171:2:867:3,107.96587816632584,False,True,0.002909980646819577,67.16417910447761,0.058831412408647664,1.7875284281434194
C55_N11_C60,91576925:4:676:3,119.98939611976444,False,True,0.002892518690231327,45.52845528455284,0.4548781822092821,1.7240896586639416
N40_C128_N39,1666947929:3:767:2,119.60967211903849,False,True,0.0028919678755841005,8.25531914893617,1.515871492585485,1.5553939932444814
C99_C98_C97,2192338989:4:666:3,119.93502171354392,False,True,0.002882644366252407,37.9746835443038,1.0614837611834165,1.100653402215394
C38_C40_N7,366691356:3:667:3,123.53541423646686,False,True,0.0028776946854804923,80.74245939675174,0.19226967086601016,1.0286965810423456
O77_C115_C114,2264389839:2:866:4,105.67316369097877,False,True,0.0028540702516863803,52.247873633049814,0.3066694177227867,1.889933210785793
C25_N5_C30,91576925:4:676:3,120.57220010315883,False,True,0.002773956899744689,46.138211382113816,0.11684240752339105,1.7240896586639416
N34_C125_N33,1666947929:3:767:2,119.0893643384462,False,True,0.002747822332921146,16.319148936170215,1.181353175778219,1.5553939932444814
C85_N17_C90,91576925:4:676:3,119.69915176856813,False,True,0.002722010728746227,43.69918699186993,0.62322461926247,1.7240896586639416
C78_C77_N16,2368862684:3:667:3,115.37674827421031,False,True,0.002701948526720344,81.87599364069952,0.07691014368560108,0.8535519941567389
C109_C108_C110,1655891425:4:666:3,121.65577669556215,False,True,0.002601905512065628,25.49707602339181,0.8924876854105938,1.3351146849666784
O26_C37_N8,315649879:1:867:3,122.33734343153736,False,True,0.0025918711970263075,17.92164490136149,1.1582669594430737,1.9170055091366824
O8_C11_C12,1280364955:2:866:4,109.40760228253396,False,True,0.0023632326027609447,37.837837837837846,0.11948904816165015,3.418759044602365
C101_C102_C103,3101865590:4:666:4,115.72724645378021,False,True,0.002354791182540339,32.84313725490196,0.5257167480103563,2.283550729198752
C82_O56_C85,3299970061:4:686:4,109.78620140528326,False,True,0.0023192641699836263,57.34002509410288,0.1388546533023552,2.4172539962986272
C108_C107_N22,2368862684:3:667:3,115.52702390883478,False,True,0.002280595559753351,80.44515103338631,0.25296928906071986,0.8535519941567389
N38_C129_N42,1666947929:3:767:2,120.1513653888817,False,True,0.002229581821424631,4.48936170212766,1.864139051927973,1.5553939932444814
C28_C27_N6,2368862684:3:667:3,115.8318755218563,False,True,0.002116482538198739,71.38314785373609,0.6101257541718239,0.8535519941567389
C110_C108_C107,426904372:3:666:3,117.91684815615338,False,True,0.0020361211903718868,86.97123519458546,0.13663152317509092,0.8361094134433451
N38_C129_N39,1666947929:3:767:2,119.64265536902529,False,True,0.001975063103628827,7.914893617021277,1.5370772128917576,1.5553939932444814
C24_C23_C22,60795294:4:666:4,103.19985023844255,False,True,0.001863323569153863,53.846153846153854,0.11453099340503067,1.9538207323993848
C34_C35_N7,443291408:4:667:3,114.25781928568013,False,True,0.0018378403676138078,47.963800904977376,0.21200784286722754,2.302976243947465
O30_C42_C41,3595367492:2:866:4,108.85415395878864,False,True,0.0018285193355183087,41.19496855345911,0.15768328461830428,3.2901305783791464
C42_O30_C45,3299970061:4:686:4,110.45232591006321,False,True,0.0018254217819446692,53.4504391468005,0.4144254066447511,2.4172539962986272
C57_N12_C56,2413388074:3:676:3,126.85638203700029,False,True,0.001787518663761034,68.94514767932489,0.3838744070065094,1.2951102584238214
N46_C131_N45,1666947929:3:767:2,120.2602110111943,False,True,0.0017500126591727394,3.787234042553192,1.9341185058704315,1.5553939932444814
C118_C120_N23,366691356:3:667:3,123.31719874030641,False,True,0.0017480980724826622,79.81438515081206,0.019858472827564484,1.0286965810423456
O62_C91_C92,1280364955:2:866:4,110.29260722351141,False,True,0.0017441864020355526,31.80873180873181,0.3783563533537853,3.418759044602365
C9_C8_C10,1655891425:4:666:3,121.96164595626296,False,True,0.0017405793815754578,36.7251461988304,0.6633918151120534,1.3351146849666784
C19_C18_C17,2192338989:4:666:3,119.75991506454208,False,True,0.001727391512602594,47.78481012658228,0.9023904002313088,1.100653402215394
N52_C134_N53,1666947929:3:767:2,118.98327716076571,False,True,0.0017081907968048426,18.829787234042552,1.113147191865928,1.5553939932444814
P1_O3_C3,2984125384:4:1586:4,120.86753301814579,False,True,0.001691530194065649,47.368421052631575,0.251205430898616,7.384736394192159
O33_C47_N10,315649879:1:867:3,122.11541403833988,False,True,0.0016902834570657888,21.25590441789386,1.0424981772774886,1.9170055091366824
O23_C35_C34,2264389839:2:866:4,105.28604076778493,False,True,0.0016789587775889456,42.5273390036452,0.511503599684653,1.889933210785793
O72_C106_N22,1002112311:1:867:3,121.77895045742659,False,True,0.0016753719773703324,55.28355773153815,0.1494331847667527,1.8625815703657365
C54_C55_N11,443291408:4:667:3,113.89116327664264,False,True,0.0016513595878109302,49.924585218702866,0.052798207074814224,2.302976243947465
C98_C100_N19,366691356:3:667:3,123.17137456098818,False,True,0.0016448481915034565,78.42227378190255,0.16161473216156608,1.0286965810423456
O41_C61_C62,3947088338:2:866:4,110.01583568908748,False,True,0.0016373858648108806,26.329756547825085,0.3716041807294997,3.4309172339871243
C50_N9_C46,4209633170:3:676:3,120.99428026861807,False,True,0.001551081606365301,83.64779874213836,0.2982908771695277,1.0123581690954342
C37_N8_C36,2413388074:3:676:3,126.86649784844509,False,True,0.0015441437423930893,69.36708860759494,0.376063634619364,1.2951102584238214
O44_C66_N13,1728562523:1:867:3,123.92151837027373,False,True,0.001543089511997664,42.679127725856695,0.8546024432693428,1.329236887309812
C8_C10_N1,366691356:3:667:3,123.29225333149759,False,True,0.0015352528843237678,78.88631090487239,0.044108003027754486,1.0286965810423456
O9_C15_C14,2264389839:2:866:4,104.67781624661569,False,True,0.0015161977875806087,25.516403402187123,0.8333268883056932,1.889933210785793
O79_C116_N23,1728562523:1:867:3,122.48035783881286,False,True,0.0014988910589721627,66.25129802699897,0.22959898479781216,1.329236887309812
N18_C86_N17,1211813948:3:767:3,114.60647038802374,False,True,0.0014594016956124278,73.15296566077005,0.2130549114104016,1.327684996145824
C53_C54_C55,1582300469:4:666:4,101.18688395720177,False,True,0.0014476468021342725,36.344969199178635,0.5385326793787895,2.505057595431789
N56_C138_N57,1666947929:3:767:2,121.60476263950716,True,True,0.0014385323678425266,1.5106382978723405,2.7985629065512874,1.5553939932444814
C30_C28_C27,426904372:3:666:3,118.07311671422244,False,True,0.001422470347861804,88.32487309644671,0.05026812842135814,0.8361094134433451
N25_C121_N29,1666947929:3:767:2,120.53355734922519,True,True,0.0014147100650490074,2.936170212765957,2.1098594044582475,1.5553939932444814
O23_C35_N7,3945016171:2:867:3,106.46799702674694,False,True,0.0014014717882133711,30.223880597014922,0.7791307234633049,1.7875284281434194
C68_C70_N13,366691356:3:667:3,123.8635926930667,False,True,0.00135939433562271,77.26218097447794,0.5112932417107047,1.0286965810423456
O65_C96_N20,1002112311:1:867:3,121.7806222975928,False,True,0.0013448654931380588,55.28355773153815,0.1503307777596234,1.8625815703657365
O69_C101_C102,1280364955:2:866:4,112.02484188870821,False,True,0.0013357241574283307,8.316008316008316,0.8850415694212064,3.418759044602365
N32_C126_N36,1666947929:3:767:2,118.42480410791036,False,True,0.0013357236325930446,37.0,0.7540915086879506,1.5553939932444814
O72_C106_N21,1728562523:1:867:3,123.3493258510379,False,True,0.0013339076785285895,65.2128764278297,0.4241355154414145,1.329236887309812
N43_C130_N48,1666947929:3:767:2,120.42371424704244,True,True,0.0013269516880143328,3.127659574468085,2.039238646849673,1.5553939932444814
O5_C7_N2,315649879:1:867:3,122.37889955156687,False,True,0.001303695503438007,17.338149485968327,1.1799445810416886,1.9170055091366824
C49_C48_C47,2192338989:4:666:3,119.91482714292992,False,True,0.001302922988060118,38.76582278481013,1.043135959256536,1.100653402215394
C102_O70_C105,3299970061:4:686:4,107.00020996765294,False,True,0.0012777642806582892,10.037641154328735,1.0136892837006757,2.4172539962986272
C19_C18_C20,1655891425:4:666:3,122.33958203998895,False,True,0.0012717982897356706,55.438596491228076,0.3803179428960264,1.3351146849666784
N20_C96_N19,1211813948:3:767:3,114.67601320540507,False,True,0.001269553061305828,73.98543184183144,0.16067590766840228,1.327684996145824
O9_C12_C11,3595367492:2:866:4,110.1346920186714,False,True,0.001263791875487641,44.549266247379464,0.2315225628023746,3.2901305783791464
N10_C46_N9,1211813948:3:767:3,115.15100266848705,False,True,0.0012418993840412895,70.8636836628512,0.19708174151860933,1.327684996145824
C85_N17_C86,131618326:4:676:3,118.82839586886496,False,True,0.0012398019704420447,41.48936170212766,0.601969619640898,1.969596762880663
C115_N23_C120,91576925:4:676:3,119.52414311007469,False,True,0.001201520719220639,42.886178861788615,0.724732483203293,1.7240896586639416
O32_C46_N9,1728562523:1:867:3,123.3544695577306,False,True,0.0011746683436228975,65.2128764278297,0.4280051843783806,1.329236887309812
C90_N17_C86,4209633170:3:676:3,121.47163583222428,False,True,0.0011692184547342774,83.17610062893081,0.17323745951857344,1.0123581690954342
N50_C135_N54,1666947929:3:767:2,118.65957426843443,False,True,0.001161815549920675,28.319148936170212,0.905030860095859,1.5553939932444814
C24_C25_N5,443291408:4:667:3,113.0209290696317,False,True,0.0011536790067339098,41.930618401206644,0.3250755158079197,2.302976243947465
C98_C97_N20,2368862684:3:667:3,115.16337336382729,False,True,0.0011087528719428974,83.46581875993641,0.17307452256058414,0.8535519941567389
O2_C2_C1,504232502:2:866:4,108.97267402159261,False,True,0.0011037494034695783,49.76958525345622,0.1109410318041431,2.161643352438629
O70_C105_C104,2264389839:2:866:4,104.08264775500156,False,True,0.0011001087679858301,14.702308626974485,1.148241980657926,1.889933210785793
C35_N7_C36,131618326:4:676:3,119.46208170030016,False,True,0.0010984239329729917,31.914893617021278,0.9237034097129232,1.969596762880663
C78_C80_N15,366691356:3:667:3,123.27381911224,False,True,0.0010908609045401363,79.11832946635732,0.062027980207940224,1.0286965810423456
C29_C28_C30,1655891425:4:666:3,122.41244976983862,False,True,0.0010710431496647743,58.947368421052616,0.3257400623063296,1.3351146849666784
C104_C103_C102,60795294:4:666:4,104.0010141171892,False,True,0.0010675229509047313,50.915750915750905,0.52458083342426,1.9538207323993848
C10_N1_C6,4209633170:3:676:3,122.02296559833859,False,True,0.0010539772448510119,66.0377358490566,0.7178369727589928,1.0123581690954342
N34_C125_N35,1666947929:3:767:2,120.00279851324555,False,True,0.0010284937142870376,5.212765957446809,1.768621854175229,1.5553939932444814
O77_C115_N23,3945016171:2:867:3,108.9440291255885,False,True,0.001028332131468801,43.78109452736319,0.6060400295485722,1.7875284281434194
C88_C87_N18,2368862684:3:667:3,115.32306275236552,False,True,0.0010262979274386907,82.0349761526232,0.014013539597853272,0.8535519941567389
C55_N11_C56,131618326:4:676:3,118.27574016918537,False,True,0.0010133015096016607,42.76595744680851,0.3213762971420859,1.969596762880663
C50_C48_C47,426904372:3:666:3,118.01481149096365,False,True,0.0009870280730268632,87.81725888324873,0.01946583500656301,0.8361094134433451
C38_C37_N8,2368862684:3:667:3,115.44881423829375,False,True,0.0009840380984229569,81.55802861685216,0.16134081056561753,0.8535519941567389
C60_C58_C57,426904372:3:666:3,118.03096430694715,False,True,0.0009655276502940069,87.98646362098141,0.00014681320893118911,0.8361094134433451
C41_C42_C43,3101865590:4:666:4,117.31382415737043,False,True,0.000941772805333585,17.647058823529417,1.2205021466018502,2.283550729198752
O56_C82_C83,1010183780:2:866:4,105.00910509244837,False,True,0.0009351907547738848,40.63604240282685,0.15345298336460253,1.905704387544848
N37_C127_N42,1666947929:3:767:2,118.92298145791108,False,True,0.0009153316396890432,20.404255319148934,1.0743816423546888,1.5553939932444814
C71_C72_C73,3101865590:4:666:4,114.4495116130606,False,True,0.0008650676504373678,42.647058823529406,0.033821879435828005,2.283550729198752
O79_C116_N24,1002112311:1:867:3,122.92076900045143,False,True,0.0008623842404915648,46.83802529579764,0.7624632722493817,1.8625815703657365
C120_C118_C117,426904372:3:666:3,118.06476447024609,False,True,0.000845402863276945,88.32487309644671,0.04027871334951455,0.8361094134433451
O25_C36_N7,1728562523:1:867:3,123.30115680239088,False,True,0.0008256866682216922,66.97819314641744,0.3878973933227055,1.329236887309812
C84_C85_N17,443291408:4:667:3,113.9160936434412,False,True,0.0008180697107178503,50.07541478129714,0.0636234888657355,2.302976243947465
O78_C113_C114,2358236438:2:866:4,110.93899652207813,False,True,0.0008098765703152823,27.616926503340764,0.011000093559582069,3.577172101740368
C45_N9_C46,131618326:4:676:3,119.27562050093935,False,True,0.0008097099237431847,34.680851063829785,0.8290336768646213,1.969596762880663
C72_O49_C75,3299970061:4:686:4,109.43483198704784,False,True,0.0007881027704996768,53.4504391468005,0.00650426172000033,2.4172539962986272
C59_C58_C60,1655891425:4:666:3,121.88125031221459,False,True,0.000757148152104037,34.15204678362573,0.7236080983674191,1.3351146849666784
C12_O9_C15,3299970061:4:686:4,108.24667066271705,False,True,0.0007200843532757517,22.710163111668763,0.4980377646742432,2.4172539962986272
